age,gender,marital_status,education_level,annual_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,credit_utilization,loan_to_income
73,Female,Married,High School,46349.83,Unemployed,0.277,789,30282.01,Debt consolidation,11.63,60,5,56940.75,29363.64,1,0.515687622660397,0.6533359453529818
40,Female,Married,High School,25695.77,Employed,0.141,688,37737.16,Business,15.13,36,2,39368.95,16774.98,1,0.4260967081926239,1.4686137056799622
24,Male,Divorced,High School,59801.74,Employed,0.145,684,17332.2,Education,11.23,36,5,76572.58,28821.13,0,0.3763896945878015,0.28982768728802877
41,Male,Single,High School,19849.79,Unemployed,0.225,713,12026.8,Debt consolidation,7.62,36,4,21655.48,16823.29,1,0.7768606375845745,0.6058905409074856
37,Female,Single,Master's,27974.1,Employed,0.213,722,20826.1,Other,11.96,60,3,32828.79,15417.73,1,0.4696405197998464,0.7444779277974984
60,Male,Married,Bachelor's,67654.13,Unemployed,0.077,666,32034.79,Education,14.12,36,7,93763.2,11613.21,1,0.12385680096242449,0.47350826919213945
74,Male,Divorced,High School,29622.37,Employed,0.158,644,10860.02,Vacation,13.02,36,3,37672.3,6844.19,2,0.18167698813186345,0.36661550038028695
21,Female,Married,High School,46134.18,Unemployed,0.147,655,16440.88,Home,16.28,36,5,41676.17,18910.66,1,0.45375234816443066,0.3563709163141081
27,Male,Married,High School,51689.04,Employed,0.263,765,24739.9,Debt consolidation,12.36,36,6,44641.35,35702.84,0,0.7997706162560048,0.4786295121751149
38,Male,Married,Bachelor's,26728.57,Employed,0.242,596,22065.67,Debt consolidation,12.39,36,3,20624.46,12706.44,1,0.6160859484321044,0.8255462226374249
25,Male,Single,Bachelor's,13857.61,Employed,0.034,625,3304.62,Vacation,13.55,36,6,19688.92,7110.94,3,0.3611645534645882,0.23846969282581915
47,Male,Single,Bachelor's,33270.71,Retired,0.411,641,44070.75,Debt consolidation,17.53,36,3,38927.99,12806.72,4,0.32898487694843737,1.3246110467735734
28,Female,Married,Bachelor's,28022.78,Employed,0.193,670,18179.88,Debt consolidation,12.65,36,6,21934.23,14087.89,2,0.642278757904882,0.6487536211610697
38,Female,Divorced,Master's,28142.75,Employed,0.027,751,8212.34,Other,11.93,36,5,29864.35,10404.36,1,0.34838729120171713,0.29181014648532927
28,Female,Married,High School,67214.86,Employed,0.227,614,20366.72,Other,13.56,36,6,56906.38,13779.44,4,0.2421422694608232,0.3030091857663618
55,Female,Married,Bachelor's,31582.22,Employed,0.185,702,17403.88,Home,10.47,36,5,44892.87,14965.33,4,0.33335649959559277,0.5510657578852912
48,Male,Married,Master's,44268.45,Self-employed,0.321,754,2280.16,Education,13.38,60,5,59195.43,35732.75,0,0.6036403485877204,0.051507563513066304
35,Male,Married,High School,20189.91,Employed,0.324,729,20540.73,Business,10.87,60,7,31709.28,23372.92,8,0.7371003062825772,1.017376006133757
72,Male,Single,Bachelor's,49109.89,Self-employed,0.192,685,12315.02,Car,14.7,60,3,64340.66,24645.07,1,0.38304036669813457,0.25076456086543875
72,Female,Married,Master's,34476.9,Employed,0.055,747,11823.57,Car,16.71,36,8,32753.83,20035.79,1,0.6117083101426611,0.3429417958111083
48,Male,Single,Bachelor's,18246.02,Employed,0.171,765,500.0,Medical,11.66,36,6,16017.31,8874.72,1,0.5540705649075905,0.027403236431835544
69,Male,Married,Bachelor's,24159.72,Employed,0.196,642,20138.64,Education,11.71,60,4,37054.71,6609.65,1,0.17837543459387484,0.8335626406266298
68,Male,Married,Bachelor's,124592.83,Employed,0.228,772,14637.94,Debt consolidation,11.55,60,6,181669.31,99596.3,3,0.5482285367847767,0.11748621489695675
69,Female,Single,High School,38426.41,Employed,0.111,735,13383.52,Home,9.49,36,8,48564.26,17601.55,2,0.3624383445768555,0.34828962684778514
62,Male,Divorced,Bachelor's,60796.83,Student,0.317,719,33560.82,Debt consolidation,14.99,36,2,42874.14,10627.76,1,0.24788275636549212,0.552015952147505
45,Female,Single,PhD,23779.28,Employed,0.154,550,19797.72,Other,12.87,36,7,21212.95,14604.51,3,0.6884714290091666,0.8325617932923117
68,Male,Married,Bachelor's,40016.14,Employed,0.225,700,6240.81,Business,11.97,36,5,31665.28,7250.72,5,0.22898013218263033,0.15595732122088737
24,Female,Single,Bachelor's,12725.8,Employed,0.061,671,21198.39,Debt consolidation,13.44,36,6,16426.28,13319.68,2,0.8108762300411293,1.6657805403196657
37,Female,Married,High School,81376.16,Employed,0.216,641,18873.73,Car,13.85,36,8,81722.74,44111.57,3,0.5397710600501158,0.23193193190733008
74,Male,Married,Bachelor's,152463.49,Employed,0.174,644,18409.55,Medical,11.94,36,12,159289.65,139735.43,2,0.8772411139079029,0.12074726873955201
32,Female,Divorced,Bachelor's,23971.59,Employed,0.185,694,10849.28,Medical,10.69,60,7,40822.55,30211.99,0,0.7400809111630704,0.4525890856634875
22,Male,Divorced,High School,62323.11,Employed,0.086,689,14036.5,Car,13.53,36,3,53230.11,32769.58,3,0.6156211212037699,0.2252214307020301
69,Female,Married,High School,47512.21,Self-employed,0.172,616,21739.52,Vacation,13.77,36,3,72032.79,42548.92,4,0.5906882129652343,0.45755648916352243
57,Female,Married,High School,6000.0,Employed,0.131,705,18327.53,Debt consolidation,9.42,36,7,15131.81,2853.39,3,0.18856898150320417,3.0545883333333332
52,Male,Married,High School,25419.14,Self-employed,0.186,638,4787.21,Education,7.25,60,12,39261.12,12409.49,1,0.3160758022185816,0.18833091914203234
32,Male,Divorced,Bachelor's,34609.56,Self-employed,0.134,682,30513.27,Medical,14.75,36,9,34696.01,12674.9,1,0.3653128990912788,0.8816428177648026
24,Male,Divorced,High School,30237.0,Employed,0.204,585,17459.39,Education,13.28,60,4,29544.89,6699.37,2,0.2267522404043474,0.5774180639613719
36,Female,Married,Master's,283854.89,Employed,0.19,810,6624.94,Debt consolidation,10.85,36,9,234375.41,196947.08,2,0.8403060713579125,0.02333917869091492
60,Male,Single,Bachelor's,46731.7,Unemployed,0.073,761,5367.59,Debt consolidation,14.59,36,4,28546.5,10686.02,1,0.3743373093023663,0.11485972048951783
49,Male,Married,Bachelor's,41843.18,Student,0.094,567,16628.3,Education,12.82,60,3,31812.01,20482.6,1,0.6438637483139229,0.3973957046285679
27,Female,Single,High School,22555.1,Employed,0.073,673,25846.87,Home,10.45,36,7,19458.42,17858.99,1,0.9178026787375339,1.145943489499049
69,Male,Single,High School,39395.02,Employed,0.145,619,24902.43,Debt consolidation,12.7,60,4,59362.28,37852.95,0,0.6376599753243979,0.6321212681196761
46,Female,Married,Bachelor's,82475.14,Employed,0.152,543,1553.43,Debt consolidation,15.02,60,5,99603.32,27201.83,2,0.27310163958390143,0.018835130198020883
71,Female,Married,High School,55636.08,Retired,0.366,508,18207.08,Other,17.63,36,3,37669.37,29244.15,2,0.7763376451477686,0.3272531062576659
30,Male,Single,High School,47587.32,Employed,0.117,640,16884.18,Car,13.63,60,8,36053.44,30678.68,0,0.8509224085135842,0.3548041789283364
31,Male,Single,Master's,28110.4,Employed,0.12,582,23313.99,Business,13.25,60,4,42733.31,32414.96,1,0.7585408197960795,0.829372403096363
42,Male,Married,High School,24610.3,Unemployed,0.026,681,20758.41,Debt consolidation,15.86,36,8,44632.92,4499.4,1,0.10080899927676701,0.8434846385456496
23,Male,Married,Master's,29425.22,Employed,0.156,612,3581.66,Business,12.52,36,8,41116.18,23946.16,1,0.5824023535260328,0.12172075518891616
59,Male,Married,High School,17118.76,Employed,0.301,679,2717.73,Debt consolidation,12.44,36,3,17571.5,3482.85,3,0.1982101698773582,0.1587574099993224
73,Male,Married,Bachelor's,39383.19,Employed,0.229,732,19078.95,Debt consolidation,12.79,60,3,30102.24,13122.81,2,0.4359413120086744,0.48444399755327083
45,Female,Single,PhD,47649.09,Employed,0.218,695,30656.78,Debt consolidation,9.05,60,3,44248.33,15166.73,2,0.3427638964001579,0.6433864739074765
61,Female,Married,Bachelor's,40910.46,Unemployed,0.075,693,26314.32,Debt consolidation,13.91,36,6,40952.25,21314.96,0,0.520483245731309,0.6432174069907793
74,Male,Divorced,High School,66904.67,Self-employed,0.199,593,16967.87,Debt consolidation,13.3,36,6,96501.69,46793.08,3,0.484893891495579,0.25361264019387586
32,Male,Married,Other,17049.24,Employed,0.14,574,28468.91,Debt consolidation,15.73,36,6,25917.14,2707.76,5,0.10447757738701108,1.6698052229894116
29,Male,Single,Bachelor's,46945.08,Unemployed,0.199,746,517.14,Other,13.68,60,7,42880.92,4672.4,0,0.10896221443010085,0.011015850862326787
22,Male,Single,Bachelor's,28532.43,Employed,0.329,706,507.46,Home,12.2,36,9,37431.97,34148.12,2,0.91227151549865,0.017785376149174817
47,Male,Single,Bachelor's,37379.93,Self-employed,0.193,439,17521.02,Debt consolidation,20.31,36,2,43890.26,34360.97,0,0.7828837195313949,0.46872800457357733
56,Female,Single,Master's,36789.51,Student,0.182,708,3136.57,Business,10.89,60,5,30155.54,17991.29,4,0.596616409455775,0.08525718336558437
55,Female,Single,Other,44458.72,Retired,0.259,624,25828.67,Home,16.28,36,2,48827.0,5792.58,2,0.118634771745141,0.5809584711390701
72,Female,Divorced,Bachelor's,48070.85,Employed,0.108,664,12199.6,Debt consolidation,14.45,36,6,61601.81,43317.83,0,0.703190864034677,0.25378373796177933
55,Female,Married,High School,29900.87,Employed,0.221,586,27616.44,Other,16.47,36,7,22249.66,3365.19,4,0.15124680556916376,0.9235998818763468
71,Female,Married,Master's,12300.94,Unemployed,0.096,619,9462.71,Debt consolidation,10.56,60,1,11775.2,747.25,5,0.06345964399755417,0.7692672267322659
70,Female,Married,Master's,73004.25,Employed,0.139,850,22041.01,Car,8.93,36,6,113523.65,90242.24,1,0.794920177425585,0.3019140666468048
52,Female,Married,PhD,21937.44,Employed,0.059,693,13454.08,Other,11.38,60,3,19039.41,9978.73,1,0.5241092029637473,0.6132930733941608
43,Male,Single,Bachelor's,27746.06,Self-employed,0.16,674,23733.85,Debt consolidation,11.68,36,5,42965.04,24416.67,2,0.5682915691455191,0.8553953245974383
28,Female,Divorced,Bachelor's,29329.12,Employed,0.015,736,12740.63,Debt consolidation,11.42,36,9,51906.98,16498.26,1,0.3178428026442686,0.43440205502244866
68,Female,Divorced,High School,65913.39,Student,0.154,724,7268.71,Home,9.48,60,2,61522.54,11702.81,1,0.19021987713771243,0.11027668278023631
73,Male,Married,High School,40898.72,Unemployed,0.28,721,12314.5,Other,15.67,36,6,40239.7,13594.05,6,0.33782682276458326,0.30109744265835214
48,Female,Single,Master's,26425.95,Student,0.221,634,10470.23,Debt consolidation,12.28,36,5,29453.63,23924.03,2,0.8122608316869601,0.396210164629843
44,Female,Married,High School,7698.97,Employed,0.405,521,14877.37,Other,14.94,36,2,9358.27,2418.14,3,0.25839604969721963,1.9323844618176198
62,Male,Single,Other,55455.28,Employed,0.051,693,20052.49,Medical,13.85,36,6,53390.41,25029.58,4,0.46880291797721724,0.36159748900375227
46,Male,Married,PhD,37105.53,Unemployed,0.473,645,15276.67,Debt consolidation,13.64,36,3,34980.75,9512.41,3,0.2719327058453578,0.4117087129600359
69,Male,Married,Bachelor's,65164.28,Employed,0.072,659,1062.58,Car,15.55,36,5,95349.22,9612.49,2,0.10081351478281626,0.01630617264550456
74,Male,Married,Other,42199.14,Employed,0.153,743,6823.63,Debt consolidation,10.08,36,4,35797.83,3660.55,1,0.10225619821089714,0.16170068868702064
41,Female,Single,Bachelor's,26596.81,Self-employed,0.073,776,13655.54,Debt consolidation,8.59,36,4,39760.45,31290.41,3,0.7869732359668968,0.5134277381385212
73,Male,Single,Master's,43329.95,Employed,0.135,628,11067.13,Debt consolidation,8.34,36,4,50354.39,5282.61,3,0.10490862862205261,0.25541524972911345
52,Male,Married,Bachelor's,24264.58,Self-employed,0.106,719,5197.9,Debt consolidation,12.04,36,8,43995.63,34200.58,1,0.7773631153821414,0.21421759618340805
74,Male,Single,High School,65666.12,Employed,0.131,522,18156.09,Business,17.84,60,4,76518.1,54154.3,0,0.7077318961134685,0.2764909819553828
28,Female,Single,Master's,88451.87,Employed,0.032,738,10059.28,Car,13.29,36,3,55585.89,36298.9,1,0.6530236360342526,0.11372602976059185
59,Male,Married,Bachelor's,21278.95,Employed,0.121,706,16572.69,Debt consolidation,13.71,36,5,36076.76,21413.8,3,0.5935621713258064,0.7788302524325682
57,Female,Married,Bachelor's,68323.81,Self-employed,0.113,568,22296.71,Education,9.55,60,6,42843.76,3098.94,3,0.07233118661854142,0.32633879755827433
30,Female,Married,Bachelor's,44960.33,Self-employed,0.176,792,13300.71,Medical,11.99,36,5,33973.88,16081.0,1,0.473334220289234,0.2958321257873329
44,Male,Married,Master's,44483.65,Retired,0.111,686,7133.45,Debt consolidation,13.19,36,3,69501.76,25201.93,1,0.3626085152375998,0.16036116640608403
25,Male,Single,PhD,27724.11,Employed,0.223,653,6942.87,Home,17.33,36,7,22718.76,8749.5,2,0.38512225139048084,0.2504271552810893
53,Female,Divorced,High School,36013.17,Employed,0.147,639,13968.76,Debt consolidation,11.49,60,5,42959.66,10994.78,3,0.2559326586849151,0.3878792119660669
73,Male,Married,High School,43449.84,Self-employed,0.166,735,10143.54,Business,13.17,60,9,34493.21,31351.3,1,0.9089122177959083,0.23345402422655645
55,Female,Married,Bachelor's,58573.96,Employed,0.204,760,20438.48,Debt consolidation,10.23,36,3,37815.91,20205.67,2,0.5343166408001288,0.34893457775434683
40,Female,Married,Bachelor's,38056.04,Employed,0.013,541,23129.13,Debt consolidation,15.55,36,5,51109.81,42729.5,5,0.8360332390200629,0.6077650223197159
35,Female,Divorced,Bachelor's,68928.7,Unemployed,0.198,617,33419.85,Debt consolidation,14.09,36,5,92643.76,27622.69,3,0.2981602862405412,0.484846660389649
41,Male,Single,Bachelor's,73209.51,Employed,0.084,702,15155.12,Debt consolidation,12.5,36,5,93859.17,86612.86,0,0.9227959292629586,0.20701026410366635
24,Female,Married,Bachelor's,20331.05,Employed,0.339,729,12114.91,Other,12.94,36,6,30187.75,13508.8,6,0.44749277438696156,0.5958821605376997
75,Male,Married,Master's,105926.83,Self-employed,0.158,626,20692.12,Debt consolidation,14.32,36,1,97722.89,26218.51,1,0.2682944599775958,0.19534352156106247
56,Male,Married,Bachelor's,112542.71,Employed,0.204,804,30012.66,Debt consolidation,10.6,36,4,109757.03,31573.48,3,0.2876670405531199,0.26667795719509507
25,Female,Single,High School,26245.38,Self-employed,0.216,619,15100.75,Car,15.06,36,4,27510.74,11240.15,2,0.40857316088189555,0.575367931422597
36,Female,Single,High School,22270.72,Employed,0.218,705,4252.65,Debt consolidation,11.78,36,5,24275.58,20332.5,4,0.8375701013116885,0.19095251523076037
44,Male,Married,Master's,30706.25,Employed,0.119,581,10596.45,Business,14.11,60,4,27411.26,21583.11,1,0.7873811710953821,0.3450909831060452
23,Male,Married,High School,12819.3,Self-employed,0.07,711,21962.18,Education,13.56,36,6,23881.39,21528.29,1,0.9014672094044778,1.7132121098655935
47,Male,Married,Bachelor's,42695.99,Self-employed,0.04,640,500.0,Debt consolidation,18.25,36,4,29495.95,5223.19,0,0.1770815993382142,0.01171070163732004
61,Male,Married,Master's,52981.32,Self-employed,0.184,626,6149.06,Debt consolidation,15.21,60,5,37966.12,32748.58,4,0.8625737894733515,0.11606090599479213
41,Male,Single,High School,40413.95,Unemployed,0.184,581,500.0,Car,16.45,36,6,43273.6,14493.29,3,0.3349222158544702,0.012371965620781933
61,Female,Single,Bachelor's,18638.16,Employed,0.212,762,28759.07,Debt consolidation,10.46,36,5,23090.6,3760.56,0,0.16286107766796878,1.5430208775973593
27,Male,Married,Other,99649.07,Employed,0.233,804,17825.82,Car,8.23,36,5,121656.72,9766.57,0,0.08027974122596762,0.17888596451527344
44,Female,Single,Bachelor's,12684.34,Employed,0.206,693,17231.06,Debt consolidation,10.34,36,2,15243.35,12306.48,2,0.8073343457966916,1.3584514448524718
62,Female,Married,High School,15030.86,Employed,0.29,696,16134.47,Debt consolidation,12.74,36,6,25964.29,16036.51,3,0.6176371470200033,1.0734229445287893
39,Male,Widowed,Master's,21773.03,Employed,0.128,543,21695.64,Education,14.33,60,2,25933.03,15114.81,2,0.5828401077698981,0.9964456026561301
26,Male,Married,High School,31434.08,Employed,0.279,687,22442.66,Debt consolidation,10.86,36,3,44603.15,32970.49,0,0.7391964468877198,0.7139594987351308
72,Female,Married,Bachelor's,36036.36,Student,0.232,722,11772.61,Education,12.72,36,4,58034.68,50914.38,1,0.8773095673138889,0.3266869905839547
50,Male,Divorced,High School,103616.55,Employed,0.077,682,12862.19,Car,12.47,36,7,137037.98,120947.7,0,0.8825852511836498,0.12413258306708726
40,Male,Married,Master's,89643.33,Student,0.105,760,5365.36,Medical,10.1,36,6,53190.34,4465.94,3,0.08396148623979467,0.05985230579899251
22,Female,Married,Bachelor's,150130.2,Employed,0.124,800,25841.87,Car,12.68,36,5,187351.45,104675.73,2,0.5587132098523924,0.1721297247322657
61,Male,Married,Master's,35415.72,Self-employed,0.312,714,31962.62,Debt consolidation,13.1,60,3,54507.8,23803.82,0,0.4367048385735619,0.9024980997139123
39,Female,Single,Other,37497.99,Employed,0.086,666,6193.54,Debt consolidation,12.07,60,5,60544.61,37032.09,1,0.6116496579959801,0.16516991977436657
74,Female,Single,Master's,24202.53,Employed,0.093,789,11631.34,Home,8.61,60,7,31147.33,19699.51,2,0.6324622367310455,0.4805836414622769
49,Female,Married,Other,101755.71,Self-employed,0.259,783,10446.22,Car,10.41,36,1,120645.55,47643.01,2,0.3949006822050212,0.1026597917699164
22,Female,Single,Bachelor's,70649.99,Student,0.168,685,31720.1,Debt consolidation,13.63,36,11,105065.4,65387.13,1,0.6223469381927828,0.4489752935563048
29,Female,Married,High School,34410.1,Employed,0.3,645,16057.72,Debt consolidation,12.94,60,5,40645.27,8367.86,2,0.2058753700000025,0.46665717332992346
36,Female,Single,Bachelor's,25609.7,Employed,0.116,702,21367.22,Education,12.42,36,5,20597.2,7233.0,0,0.35116423591556134,0.8343408942705304
38,Male,Single,High School,30078.77,Employed,0.21,612,500.0,Debt consolidation,14.78,36,5,23155.03,11571.54,3,0.49974195671523647,0.01662302015674178
44,Other,Single,High School,13598.96,Employed,0.241,744,17857.8,Medical,12.05,36,2,18242.03,9407.17,1,0.5156865765487723,1.3131739485960692
70,Female,Widowed,High School,27352.51,Employed,0.042,690,14214.05,Debt consolidation,10.97,60,3,42382.65,36760.22,1,0.8673412351516482,0.5196616325156266
75,Male,Married,Bachelor's,94659.14,Employed,0.121,696,500.0,Other,14.11,36,6,116876.73,17045.5,2,0.14584169149838466,0.00528211010579644
59,Female,Single,Bachelor's,40500.04,Retired,0.071,711,27485.5,Other,11.84,36,6,36109.18,12286.91,0,0.34027108895854186,0.6786536507124438
21,Male,Single,Bachelor's,14180.99,Employed,0.089,659,500.0,Debt consolidation,13.35,36,3,15029.11,12190.69,0,0.8111385171843176,0.035258469260608744
27,Female,Single,Bachelor's,28644.34,Employed,0.176,608,10259.76,Debt consolidation,13.1,36,5,45210.98,38667.28,1,0.8552630356608062,0.3581775666676209
25,Male,Single,Bachelor's,12294.94,Employed,0.099,756,24725.76,Vacation,10.63,36,4,11717.03,2001.33,0,0.1708052296529069,2.01105170094364
53,Female,Single,Bachelor's,17908.22,Employed,0.323,736,8546.63,Vacation,12.01,36,2,24607.52,2916.52,2,0.1185214926168911,0.47724620314023386
23,Female,Single,Bachelor's,52233.83,Unemployed,0.252,596,500.0,Business,16.44,36,5,48150.83,18587.95,2,0.38603592087613026,0.00957234037787388
24,Male,Married,Bachelor's,30780.5,Employed,0.223,587,21926.99,Debt consolidation,15.4,36,6,37429.54,28981.4,3,0.7742921767139003,0.7123662708533001
22,Female,Married,PhD,62843.07,Employed,0.164,642,26961.82,Other,14.2,60,7,69804.45,26937.86,1,0.38590462355909977,0.4290341003391464
49,Female,Married,Bachelor's,43925.49,Employed,0.156,708,23207.58,Car,10.71,60,2,27931.0,15265.46,0,0.5465418352368336,0.5283396952430127
35,Male,Single,Master's,37146.25,Employed,0.151,704,15169.04,Other,13.76,60,6,24684.5,17115.22,4,0.6933589904596003,0.4083599286603628
47,Female,Single,Bachelor's,16021.7,Unemployed,0.142,669,14510.29,Debt consolidation,12.39,60,4,23554.26,2383.96,0,0.10121141568446643,0.9056648170918192
22,Male,Married,Bachelor's,82417.29,Employed,0.037,579,10183.43,Debt consolidation,13.65,36,5,104844.99,98082.35,2,0.9354986823881618,0.12355938905537905
58,Female,Single,Bachelor's,25212.35,Employed,0.092,737,25757.11,Other,11.62,60,9,41506.83,9825.78,3,0.2367268230312939,1.0216068712357238
28,Female,Single,High School,55438.12,Self-employed,0.174,464,27812.16,Debt consolidation,16.6,60,3,50990.27,42214.02,3,0.8278838296012161,0.5016793498769438
40,Female,Married,Bachelor's,60646.54,Employed,0.15,453,10691.72,Debt consolidation,15.03,36,4,53564.08,40583.96,1,0.7576711856154348,0.1762956303855092
63,Female,Single,High School,88526.63,Employed,0.059,697,18240.81,Debt consolidation,11.36,36,3,112644.01,103526.38,4,0.9190580129382824,0.20604884654481934
27,Male,Single,High School,26940.43,Employed,0.222,680,22813.47,Other,10.61,36,13,48719.95,41100.67,1,0.8436106769403499,0.846811650742026
34,Female,Married,Bachelor's,102484.54,Self-employed,0.064,663,20341.08,Education,12.33,36,2,61342.92,15351.42,1,0.2502557752386095,0.19847949749298774
67,Male,Divorced,Master's,48630.38,Employed,0.359,648,13188.12,Home,13.22,60,7,71830.79,45739.59,2,0.6367685779315527,0.2711909715696238
22,Male,Married,Bachelor's,41401.01,Employed,0.2,706,10326.55,Medical,12.46,36,7,54447.18,50351.97,0,0.9247856362808873,0.24942748981244658
48,Female,Single,High School,33974.36,Employed,0.263,630,27995.88,Debt consolidation,12.68,36,4,22136.39,7083.89,0,0.32001107678352253,0.8240296505953313
41,Female,Married,Master's,37453.74,Employed,0.238,813,23671.27,Car,11.63,36,3,23994.57,18209.87,0,0.7589162881435257,0.6320135185431416
32,Female,Married,Other,49734.07,Employed,0.315,745,11341.22,Debt consolidation,9.11,36,6,42153.44,26317.45,2,0.6243250847380427,0.2280372388585933
62,Male,Single,Master's,77051.51,Employed,0.305,679,23825.69,Car,10.14,36,5,67667.45,19233.43,3,0.28423459137295704,0.30921769086679807
38,Male,Married,Bachelor's,52828.64,Employed,0.285,707,17844.49,Debt consolidation,10.03,36,5,59286.86,33895.12,3,0.5717138671199655,0.3377806053686031
57,Male,Married,Master's,34879.03,Employed,0.158,661,16689.8,Debt consolidation,13.74,36,4,31984.97,24134.95,1,0.7545716003485387,0.47850527953328975
68,Female,Single,High School,86228.86,Employed,0.236,638,7687.97,Debt consolidation,10.47,60,2,105025.96,56209.64,4,0.5351975835307765,0.08915773674846218
49,Female,Single,Master's,33848.96,Employed,0.29,585,13184.17,Car,17.49,60,4,22803.79,5785.76,3,0.25371922825109333,0.3895000023634404
58,Female,Single,High School,29633.21,Employed,0.291,738,36863.13,Car,12.58,60,4,26695.19,16261.03,1,0.6091370767542768,1.2439803180283202
30,Male,Married,High School,46864.75,Self-employed,0.214,602,7813.76,Medical,14.79,36,3,40227.46,4744.15,2,0.11793312329438646,0.16673000496108484
50,Other,Single,Master's,42216.95,Employed,0.27,689,35088.59,Debt consolidation,12.31,60,4,44621.45,21865.92,2,0.49003158794705237,0.8311493369369412
40,Female,Married,Other,32244.81,Employed,0.112,529,16196.66,Debt consolidation,18.49,36,1,22402.01,9562.12,1,0.42684205569053857,0.5023028512185371
46,Male,Married,Other,75862.47,Employed,0.146,628,23216.83,Medical,16.22,36,7,47992.88,21183.26,2,0.44138338853596615,0.3060384139878388
36,Male,Single,Bachelor's,78730.58,Employed,0.147,781,22137.98,Car,9.51,60,5,99881.28,36563.34,3,0.36606799592476186,0.2811865478445605
71,Female,Married,Bachelor's,9359.29,Self-employed,0.308,601,20523.83,Debt consolidation,13.41,36,6,10924.74,4229.38,3,0.3871378174675095,2.1928832208426066
33,Female,Married,Bachelor's,48401.51,Employed,0.187,734,3367.9,Car,9.13,36,5,75273.15,54311.34,2,0.7215234117344631,0.06958253988356974
41,Male,Single,Bachelor's,41604.22,Employed,0.163,659,10464.58,Business,9.17,60,6,42822.37,4805.64,0,0.11222265372047367,0.25152688837815007
74,Male,Single,Bachelor's,30153.18,Self-employed,0.337,681,19681.66,Debt consolidation,15.73,60,7,43821.08,13499.96,5,0.3080699973620002,0.6527225320845098
72,Male,Single,High School,76870.5,Employed,0.053,844,18749.88,Debt consolidation,14.28,60,7,66460.81,58036.58,1,0.8732451500365404,0.24391515600913224
65,Male,Married,High School,23009.26,Employed,0.096,650,28430.08,Education,10.69,36,7,27696.73,10394.44,0,0.3752948452759586,1.235592974306866
48,Male,Single,Other,44376.56,Employed,0.165,677,29384.43,Vacation,15.6,60,9,48155.28,22184.36,1,0.46068385439769016,0.6621610598027428
44,Male,Widowed,Bachelor's,36989.49,Employed,0.097,668,25748.5,Debt consolidation,12.04,60,5,29132.44,24732.25,0,0.8489590985169797,0.6961031363233178
46,Female,Single,Master's,18017.19,Employed,0.16,761,15124.22,Debt consolidation,11.31,60,7,22568.06,2919.45,2,0.12936202757348214,0.8394327861336868
50,Female,Single,Master's,61513.97,Employed,0.239,808,17148.87,Debt consolidation,13.3,36,4,95673.24,53527.46,0,0.559482045345177,0.2787800884904681
73,Male,Single,Bachelor's,37177.6,Retired,0.209,758,19648.86,Business,11.25,36,8,51859.51,33737.14,2,0.6505487614518533,0.5285134059218455
73,Female,Married,Master's,17061.03,Employed,0.065,642,35247.9,Debt consolidation,11.92,36,6,19209.64,5852.37,2,0.3046579738089834,2.0659889819078923
44,Female,Married,Bachelor's,50453.36,Employed,0.035,738,5791.05,Debt consolidation,6.98,60,6,72800.44,17715.55,1,0.24334399627255,0.11478026438675244
29,Female,Divorced,High School,13025.16,Student,0.232,620,17291.67,Car,14.77,60,8,21520.15,9169.57,2,0.4260922902489062,1.327559124033793
51,Female,Single,Master's,16256.47,Employed,0.196,588,20919.09,Business,10.12,36,3,22613.52,7056.79,3,0.31206066105586394,1.2868162645395957
50,Female,Married,Bachelor's,39993.93,Employed,0.357,594,12019.92,Business,11.36,36,1,59105.62,33045.6,2,0.559094042157074,0.30054360749243697
32,Male,Single,Bachelor's,36092.19,Retired,0.026,567,20138.05,Car,14.85,60,5,34919.56,4483.58,2,0.12839737957752045,0.5579614315451625
43,Male,Single,Bachelor's,155380.35,Employed,0.28,703,4205.08,Vacation,13.16,36,6,231622.91,106913.6,8,0.4615847370193216,0.02706313893616535
68,Female,Married,High School,24014.66,Employed,0.136,565,17388.53,Debt consolidation,15.74,36,3,19910.06,6443.23,0,0.32361680477105537,0.7240797912608381
55,Male,Single,Master's,97227.38,Student,0.077,747,21858.55,Other,9.99,36,4,146252.0,133655.59,2,0.9138718786751634,0.22481887303761552
37,Female,Married,Bachelor's,19597.65,Employed,0.049,724,10162.68,Debt consolidation,11.37,36,4,19150.54,17271.2,2,0.901864908248018,0.5185662566685291
33,Female,Single,High School,288767.91,Unemployed,0.429,755,26138.01,Debt consolidation,12.94,36,3,358422.01,80565.06,1,0.224777100044721,0.09051563243298053
26,Male,Married,Bachelor's,55306.77,Student,0.176,698,1838.15,Education,11.75,36,3,62448.09,26348.06,3,0.4219193893680336,0.03323553337141186
65,Female,Married,High School,37262.99,Employed,0.311,775,2588.51,Debt consolidation,12.85,36,3,24496.2,14803.74,0,0.6043280182232346,0.0694659768311668
38,Male,Widowed,Master's,37182.06,Unemployed,0.196,679,23101.24,Debt consolidation,10.64,36,5,37582.21,31335.45,3,0.8337841228602576,0.6213007025431082
74,Male,Single,Other,10452.59,Employed,0.017,602,29875.31,Debt consolidation,17.54,60,2,12911.33,2366.18,1,0.1832638465595721,2.8581729504362077
