age,gender,marital_status,education_level,annual_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,credit_utilization,loan_to_income
29,Male,Married,Other,26733.99,Employed,0.341,737,500.0,Debt consolidation,7.55,60,10,25986.88,12991.69,2,0.4999326583260476,0.018702782487761832
30,Female,Single,Bachelor's,37014.46,Employed,0.25,717,16879.33,Debt consolidation,12.11,36,10,38283.31,4087.03,2,0.10675748779298343,0.456019890604915
53,Male,Married,Bachelor's,52453.27,Unemployed,0.396,693,16729.16,Debt consolidation,14.69,36,7,74311.02,37314.38,3,0.5021379063293707,0.31893454878980854
22,Female,Single,Bachelor's,30717.91,Employed,0.079,659,15192.04,Other,11.11,36,3,42829.51,12974.28,2,0.30292851821092515,0.4945661993280142
66,Female,Single,High School,36110.41,Employed,0.241,641,7912.07,Debt consolidation,13.6,36,7,29856.18,6805.38,1,0.22793873831146516,0.21910773098394615
34,Male,Single,Bachelor's,77862.02,Employed,0.052,662,6954.56,Debt consolidation,13.02,36,4,54523.53,38221.83,2,0.7010153231091237,0.0893190287125867
62,Male,Married,Master's,70452.83,Self-employed,0.278,676,10678.23,Debt consolidation,14.56,36,2,94543.85,78294.84,1,0.828132554364985,0.15156566457301998
70,Female,Single,Master's,58521.08,Employed,0.075,742,37358.91,Car,12.06,36,6,65841.88,61625.04,3,0.9359550486711496,0.6383838097314678
22,Male,Single,High School,30906.18,Unemployed,0.23,676,17701.03,Home,9.92,36,5,49092.52,41442.87,3,0.8441789095365242,0.5727343204498259
35,Female,Married,High School,35444.26,Employed,0.293,686,14931.21,Other,13.43,36,2,38447.06,13501.82,3,0.3511795180177626,0.4212589005949059
40,Male,Single,High School,39887.42,Employed,0.043,699,500.0,Education,12.96,36,3,45195.51,31178.31,0,0.6898541470159314,0.012535280547099813
40,Female,Single,Bachelor's,132218.51,Employed,0.071,660,13216.98,Debt consolidation,16.57,36,6,134828.35,54654.33,1,0.40536229954605246,0.09996315946988057
39,Male,Widowed,Bachelor's,30270.88,Employed,0.291,695,13856.82,Debt consolidation,15.14,36,6,50881.41,19767.53,2,0.3885020088869392,0.4577607258196656
27,Female,Married,High School,36663.4,Employed,0.072,724,18105.28,Debt consolidation,8.16,60,2,29814.28,10331.19,1,0.34651817853726474,0.493824358897429
48,Female,Married,Bachelor's,48891.12,Employed,0.042,619,20641.15,Education,12.52,36,5,54704.52,12682.66,1,0.23183934343999363,0.4221860738719015
63,Male,Single,High School,47455.24,Self-employed,0.418,589,5499.89,Debt consolidation,14.16,36,4,28098.59,20213.24,3,0.7193684807671844,0.11589636887306862
26,Male,Single,High School,35529.83,Employed,0.156,786,3799.62,Debt consolidation,8.1,36,6,53624.52,38685.64,0,0.7214169935693597,0.10694168815330667
26,Female,Single,High School,16893.86,Employed,0.253,681,12158.21,Medical,13.3,60,4,27869.97,16530.68,2,0.5931359093676813,0.7196821803897984
25,Female,Single,Other,113867.52,Unemployed,0.074,682,21462.97,Home,10.54,36,6,101767.17,84061.17,0,0.8260146174842043,0.1884907127159703
67,Male,Married,Bachelor's,17056.21,Employed,0.225,555,7070.13,Education,13.51,60,3,26679.36,21179.93,1,0.7938694931212743,0.41451940378313823
47,Male,Married,Bachelor's,48397.55,Employed,0.078,640,15620.72,Debt consolidation,10.91,60,5,50798.15,8616.75,1,0.1696272403620998,0.3227584867415809
28,Female,Married,Bachelor's,7304.62,Self-employed,0.206,808,21389.82,Debt consolidation,9.25,36,6,14484.38,13264.17,2,0.9157568359846953,2.928259101773946
64,Male,Single,Bachelor's,34306.36,Employed,0.306,677,11820.06,Home,11.34,36,4,49465.4,12411.5,1,0.25091275922159734,0.34454427692124723
71,Male,Married,Bachelor's,44987.65,Unemployed,0.164,730,500.0,Debt consolidation,13.67,36,3,69333.52,34072.44,4,0.49142810000126924,0.011114161330943048
40,Male,Single,Bachelor's,35529.24,Unemployed,0.201,761,7103.82,Car,12.75,36,4,25225.49,2592.35,4,0.10276708202694972,0.19994292025385288
50,Male,Single,Bachelor's,27977.67,Employed,0.147,592,31755.08,Debt consolidation,15.04,60,4,42818.71,13992.39,3,0.32678214733699357,1.135015174601745
74,Male,Single,Other,104810.48,Employed,0.065,684,28446.73,Debt consolidation,10.12,60,3,88489.19,19442.17,2,0.21971237390691448,0.271411122246554
60,Male,Single,High School,22795.37,Employed,0.08,717,11936.74,Medical,10.86,36,5,35926.87,25738.97,1,0.7164267301882964,0.5236475652731235
34,Female,Single,Other,64439.1,Employed,0.062,627,5892.77,Car,15.99,36,4,56460.55,37449.23,1,0.6632813530863586,0.09144711828687863
70,Female,Married,Bachelor's,134933.62,Employed,0.102,635,23987.69,Debt consolidation,14.75,60,5,202760.61,120092.88,2,0.5922890052461374,0.17777400472914015
71,Female,Married,Other,31300.12,Unemployed,0.293,642,8181.05,Car,10.71,60,4,38987.79,6301.84,0,0.16163624560407244,0.2613743972866558
35,Male,Married,Master's,28023.36,Employed,0.243,785,22637.88,Car,10.34,36,3,20901.24,10457.55,2,0.5003315592759089,0.8078217601315474
68,Female,Single,PhD,46651.2,Retired,0.079,664,22193.3,Car,13.61,36,4,50629.78,5173.85,1,0.10218985743173288,0.4757283842644991
52,Female,Married,Bachelor's,29883.49,Student,0.105,711,9674.01,Car,11.15,36,9,49423.28,10667.27,0,0.21583492637477725,0.3237242370285398
64,Female,Single,Bachelor's,20616.18,Unemployed,0.12,581,15088.22,Debt consolidation,16.4,36,6,32765.37,5944.14,3,0.18141531745254214,0.7318630318516816
28,Male,Married,Bachelor's,61006.67,Employed,0.193,762,4521.69,Education,9.96,36,4,34711.21,24121.1,1,0.6949080714846875,0.07411796119998026
41,Female,Married,Master's,119380.05,Self-employed,0.054,767,23320.37,Other,12.15,36,4,114005.86,14156.99,1,0.1241777396354889,0.19534562098106006
73,Male,Married,Master's,21451.13,Employed,0.094,649,5248.78,Car,11.47,60,12,29451.62,24212.72,2,0.8221184437392579,0.24468547810768007
24,Male,Single,Master's,87587.14,Employed,0.103,719,7250.16,Debt consolidation,15.42,36,5,120514.3,53141.42,1,0.44095530571890634,0.08277653545942931
65,Male,Single,Bachelor's,41399.54,Employed,0.102,596,15717.79,Education,13.24,60,9,43713.26,12243.23,1,0.28008046071146375,0.3796609817403768
74,Male,Single,Master's,56533.51,Employed,0.041,698,27685.15,Debt consolidation,15.28,36,3,55448.28,12552.77,2,0.22638700424972608,0.4897122078568976
68,Female,Widowed,Bachelor's,74233.57,Employed,0.114,580,28014.02,Home,11.24,36,4,112333.5,95662.58,1,0.8515944041626051,0.3773767043670404
21,Male,Widowed,High School,67855.72,Employed,0.192,795,18157.59,Debt consolidation,13.05,36,2,48497.18,5588.41,1,0.11523164852059439,0.26759114780596244
74,Female,Married,Bachelor's,28695.72,Self-employed,0.165,556,17319.19,Car,18.12,60,7,43183.26,15848.53,1,0.3670063353253089,0.6035461037395123
74,Male,Married,Bachelor's,54813.41,Employed,0.277,628,12369.42,Debt consolidation,16.24,60,2,51432.48,39674.21,2,0.7713843470118492,0.22566412124332347
75,Female,Divorced,High School,52356.18,Self-employed,0.343,647,17259.56,Education,12.21,60,2,60650.24,3780.7,6,0.06233610946964101,0.3296565945032659
23,Male,Single,Bachelor's,11268.96,Employed,0.273,653,1627.3,Debt consolidation,12.3,36,5,10768.96,1172.29,1,0.1088582370071019,0.1444055174568017
45,Female,Married,Bachelor's,25347.76,Employed,0.468,676,8576.75,Medical,10.61,60,8,44772.97,32767.86,5,0.7318670170864251,0.33836323209624836
21,Male,Married,Bachelor's,51631.27,Self-employed,0.1,589,3521.74,Business,17.13,36,6,76977.18,12660.93,2,0.16447640716378545,0.0682094397445579
42,Male,Married,High School,6204.63,Retired,0.058,615,13960.72,Home,12.18,60,4,10548.9,4353.77,3,0.41272265354681537,2.2500487539144154
67,Female,Single,Bachelor's,35401.15,Unemployed,0.323,777,27702.98,Car,11.65,36,6,53090.57,26828.49,5,0.5053343748240036,0.7825446348494328
67,Male,Single,Bachelor's,50969.17,Self-employed,0.204,729,8420.83,Home,8.9,36,7,67306.01,40066.11,1,0.5952827986683508,0.16521418732147297
37,Male,Married,Master's,30188.82,Retired,0.116,670,34438.32,Car,13.42,36,4,24224.65,17830.77,3,0.7360589317079916,1.1407640311877045
47,Female,Widowed,High School,57756.96,Employed,0.066,678,10160.64,Debt consolidation,13.34,60,7,53359.26,27848.59,3,0.5219073502893405,0.17592061632052655
25,Male,Married,High School,39567.9,Employed,0.215,739,8689.31,Debt consolidation,14.19,36,4,25648.52,22568.76,2,0.8799244556800937,0.21960503337301193
69,Female,Single,Bachelor's,29573.66,Self-employed,0.062,681,20816.28,Medical,13.76,36,4,39753.57,28015.36,3,0.7047256384772488,0.7038790599472639
40,Male,Single,High School,63761.41,Employed,0.098,612,16186.53,Debt consolidation,12.49,36,7,82207.04,66425.41,0,0.80802580898181,0.25386091681473166
31,Male,Single,Master's,45491.97,Employed,0.268,585,21421.9,Car,12.78,36,9,65313.14,25241.66,3,0.38647138998370006,0.47089409405659943
53,Female,Married,High School,43749.32,Unemployed,0.309,696,21293.03,Debt consolidation,10.72,36,7,57063.92,22805.31,7,0.3996449945955343,0.4867053933638283
60,Male,Single,Other,39647.39,Self-employed,0.086,534,11031.56,Debt consolidation,16.41,60,3,57185.99,44753.03,5,0.7825873085348352,0.2782417707697783
30,Male,Single,Bachelor's,48188.11,Employed,0.092,596,20274.63,Medical,14.5,36,7,68179.5,25132.17,3,0.36861769300156205,0.4207392653498965
46,Female,Married,Bachelor's,85183.06,Employed,0.133,764,27172.82,Debt consolidation,10.83,60,3,60596.54,55758.25,1,0.9201556722545544,0.3189932364486554
72,Female,Single,Bachelor's,12860.71,Employed,0.153,701,29165.95,Debt consolidation,12.3,36,3,18120.96,17050.79,0,0.9409429743236563,2.2678335799500964
31,Male,Single,Other,22524.03,Retired,0.125,744,15375.02,Education,9.16,36,6,21905.22,7171.49,1,0.32738726203160706,0.6826051998687624
67,Female,Single,High School,44537.41,Self-employed,0.11,796,20256.19,Debt consolidation,9.1,36,4,41967.44,23448.94,0,0.5587412527426023,0.4548129314210233
61,Female,Divorced,High School,26042.64,Employed,0.206,684,23538.54,Debt consolidation,16.06,36,8,28316.27,8825.18,2,0.31166463662057187,0.9038461538461539
72,Male,Married,Bachelor's,10567.04,Retired,0.213,725,12555.32,Debt consolidation,9.62,60,3,15552.04,9368.63,0,0.6024052150071629,1.1881586518078855
69,Female,Married,High School,40187.75,Employed,0.11,800,14460.84,Car,6.61,60,7,57192.37,49731.97,2,0.8695560264419887,0.3598320383699013
34,Female,Married,Master's,16390.64,Employed,0.141,738,12572.78,Business,12.23,60,3,17464.96,7796.59,1,0.446413275495621,0.7670707184100194
36,Female,Single,PhD,14761.56,Employed,0.081,733,24520.12,Business,8.72,36,4,12820.68,9947.32,3,0.7758808425138136,1.6610791813331383
72,Male,Married,Bachelor's,24203.98,Employed,0.112,729,19510.24,Debt consolidation,11.18,36,6,36208.5,16604.6,2,0.45858292942264933,0.806075694989006
41,Female,Single,Bachelor's,38589.6,Employed,0.372,721,17431.54,Car,12.5,36,4,53421.62,19345.61,3,0.3621307253505229,0.4517160063851401
51,Male,Divorced,Other,22559.5,Employed,0.043,656,10745.92,Car,14.6,36,3,34637.74,3832.69,5,0.11065069487789908,0.4763367982446419
23,Male,Single,Master's,28157.05,Self-employed,0.449,667,4476.35,Business,14.37,36,4,22629.68,8557.0,3,0.3781317278900983,0.15897794690850073
60,Female,Married,Other,21305.5,Employed,0.09,554,21112.43,Debt consolidation,16.26,36,6,26751.61,16765.49,4,0.6267095700034503,0.9909380206988806
45,Female,Single,Bachelor's,98176.4,Unemployed,0.342,642,3530.83,Car,14.27,60,6,146243.0,87246.7,2,0.5965871870790397,0.03596414209524896
48,Female,Single,Bachelor's,62649.48,Employed,0.199,662,32312.7,Medical,14.07,36,4,58756.72,19818.11,3,0.33729095157115646,0.5157696440577001
26,Female,Married,High School,38237.49,Employed,0.223,769,18568.07,Business,10.18,36,2,40574.29,24498.73,3,0.603799351756987,0.4855985578551312
58,Male,Divorced,Master's,12001.44,Employed,0.186,627,14440.84,Debt consolidation,16.35,36,4,16518.53,9051.48,3,0.5479591707010248,1.203258942260262
24,Male,Married,Other,70140.88,Employed,0.219,657,14560.42,Car,11.72,36,5,98254.32,45266.1,2,0.46070340723949843,0.20758821389181314
27,Male,Single,Bachelor's,16594.19,Employed,0.027,712,20001.01,Debt consolidation,7.59,60,5,16599.59,9219.79,1,0.5554227544174284,1.2053019761735884
43,Female,Single,Master's,21437.06,Employed,0.412,800,1657.76,Education,14.38,36,6,32434.68,7335.89,3,0.22617426778990884,0.07733149974856626
52,Male,Single,High School,47384.52,Employed,0.029,617,21404.81,Other,16.56,36,7,69916.87,21779.36,4,0.3115036471169262,0.45172579568179655
21,Male,Married,Other,29513.32,Employed,0.19,590,9072.2,Other,10.63,36,8,29550.14,23468.17,2,0.7941813473641749,0.30739340745127963
66,Female,Married,Bachelor's,30696.29,Employed,0.251,668,2681.98,Car,10.49,36,3,25430.13,23228.3,2,0.9134164866636544,0.08737147062397442
32,Male,Single,High School,10912.71,Employed,0.251,717,15558.7,Medical,11.96,60,6,16554.64,4906.61,0,0.2963888070051659,1.4257411770311867
75,Female,Married,Other,26430.17,Self-employed,0.378,778,14410.69,Education,11.65,60,2,34807.21,28230.33,2,0.8110483431449979,0.5452363719189094
37,Female,Single,Bachelor's,59180.62,Employed,0.125,646,512.53,Debt consolidation,12.12,36,9,84611.37,23756.46,2,0.2807714849670913,0.00866043647396732
30,Female,Single,Other,43248.97,Employed,0.147,654,34354.79,Car,10.43,36,4,51700.19,41944.05,1,0.8112939236780368,0.7943493220763408
59,Male,Married,Bachelor's,50172.77,Employed,0.2,649,11758.13,Home,12.78,60,3,66182.06,44421.92,0,0.6712078771800092,0.2343528172751873
64,Male,Married,Bachelor's,10547.77,Retired,0.322,675,17564.12,Other,13.08,36,9,18718.67,1126.24,1,0.06016666782415632,1.665197477760702
74,Male,Single,Bachelor's,51022.53,Employed,0.166,657,15839.6,Business,13.03,36,9,85235.14,47917.92,2,0.5621850330743869,0.3104432492861487
30,Male,Single,Other,23263.77,Employed,0.281,720,13832.26,Debt consolidation,8.23,60,4,37581.02,5092.27,4,0.13550111199749237,0.5945837669474896
56,Female,Married,High School,65374.58,Retired,0.201,753,8976.31,Home,11.73,60,7,90524.74,79657.98,0,0.8799581197361074,0.13730581519605936
43,Male,Single,Bachelor's,85763.78,Retired,0.233,746,13153.58,Business,11.86,36,4,52439.35,16566.78,1,0.3159226802010322,0.1533698724566478
70,Male,Married,Master's,27064.83,Retired,0.172,650,8949.92,Car,13.73,36,4,17984.08,13267.4,2,0.737730259207032,0.33068450827143564
33,Female,Single,Bachelor's,24091.22,Employed,0.13,703,15247.99,Debt consolidation,10.07,36,5,17869.22,1586.47,2,0.08878227477192625,0.6329272656179304
31,Female,Single,Bachelor's,14979.05,Unemployed,0.349,587,2875.8,Education,13.94,60,6,15231.99,3045.13,0,0.19991675414702872,0.19198814344033835
34,Female,Single,Bachelor's,22795.47,Unemployed,0.131,633,11604.11,Other,15.97,60,6,21138.57,19338.58,1,0.9148480715582937,0.5090533338422064
47,Male,Single,High School,17323.75,Unemployed,0.34,759,17272.66,Debt consolidation,10.96,60,4,24570.08,21324.08,2,0.8678880980444508,0.9970508694711018
41,Female,Divorced,High School,20066.1,Employed,0.094,721,9106.54,Other,11.71,60,8,27195.19,18868.88,2,0.6938315194709065,0.45382710142977467
60,Male,Single,Bachelor's,33018.23,Employed,0.079,600,19233.79,Debt consolidation,15.51,36,2,48942.13,41598.08,1,0.8499442096206276,0.5825203228640663
56,Female,Married,Other,14127.82,Self-employed,0.227,680,11033.67,Car,13.26,36,7,24240.45,22945.35,1,0.9465727740202842,0.7809888574458055
49,Male,Married,High School,28326.49,Self-employed,0.131,658,14278.44,Debt consolidation,14.66,60,7,49020.89,23947.12,1,0.4885084705724437,0.5040666881071393
27,Male,Single,Master's,38484.92,Unemployed,0.053,633,12338.7,Debt consolidation,11.85,36,2,41741.66,8152.92,1,0.19531853788277706,0.32061129398216237
22,Female,Single,Master's,31981.87,Retired,0.209,631,6270.71,Medical,12.09,36,3,32367.17,4628.81,1,0.14300941355082947,0.19607077384780816
30,Male,Married,Other,50136.42,Unemployed,0.053,689,25014.21,Other,14.19,36,7,56100.43,22195.9,1,0.39564580877544075,0.498922938654176
74,Male,Married,High School,53975.18,Employed,0.329,746,18261.96,Car,12.97,60,5,65587.37,28830.96,4,0.4395809742028077,0.3383399555128857
50,Female,Single,Master's,47283.65,Employed,0.46,717,27664.67,Business,8.07,36,5,31095.58,10764.71,3,0.346181354391846,0.5850789860765825
58,Male,Single,Bachelor's,27645.22,Employed,0.146,718,6330.68,Home,10.26,36,6,31268.28,15972.51,0,0.5108215098495984,0.22899727330800768
69,Male,Married,Bachelor's,101746.74,Employed,0.402,575,14232.22,Debt consolidation,15.51,60,7,77231.0,40770.1,3,0.527898123810387,0.1398788796574711
27,Female,Single,High School,9670.24,Employed,0.14,586,4128.12,Debt consolidation,12.07,60,8,12942.78,10200.76,3,0.788142887385863,0.42688909478978804
51,Male,Married,Bachelor's,101496.77,Employed,0.229,622,5532.08,Debt consolidation,10.6,36,4,99430.96,63269.97,4,0.6363206188495012,0.0545049857251615
27,Female,Married,Master's,24293.08,Employed,0.239,686,9378.23,Home,9.82,60,4,25938.78,24336.22,3,0.9382176031409343,0.38604532648803686
47,Male,Single,Bachelor's,16602.32,Unemployed,0.058,657,15929.71,Vacation,12.12,60,5,24491.61,4309.42,0,0.17595494947045132,0.9594869873608025
52,Male,Single,PhD,18012.64,Employed,0.162,647,12913.83,Car,11.59,36,3,26268.8,7154.39,1,0.2723531337556341,0.716931554730456
55,Male,Single,Bachelor's,13710.97,Employed,0.158,643,5768.66,Debt consolidation,11.12,36,5,23583.3,17252.18,4,0.7315422353953858,0.4207331793447145
48,Female,Married,High School,51140.75,Employed,0.164,613,26278.18,Debt consolidation,13.1,36,4,74368.19,61001.84,2,0.82026791293428,0.5138403328070081
44,Female,Married,High School,8262.85,Self-employed,0.339,659,5177.05,Business,15.28,36,6,17921.51,16865.58,2,0.9410802995952909,0.6265453203192602
72,Female,Married,Bachelor's,34342.68,Retired,0.123,642,15109.76,Education,13.26,36,4,21880.93,10669.16,0,0.48760084694754746,0.4399703226422632
56,Male,Married,Bachelor's,19487.9,Employed,0.28,686,12169.7,Debt consolidation,14.57,60,6,29075.58,23516.94,1,0.8088210106212842,0.6244746740284998
41,Female,Single,Bachelor's,63308.55,Unemployed,0.08,708,5154.64,Business,10.22,36,6,49401.37,33998.26,0,0.6882048007980346,0.08142091392078953
75,Female,Single,Other,32625.08,Self-employed,0.071,642,500.0,Medical,14.44,36,3,47343.89,22097.18,1,0.4667377353233966,0.015325632917988247
26,Female,Single,High School,44714.79,Unemployed,0.236,712,22353.09,Car,12.9,36,7,31161.9,28141.73,1,0.9030813268767308,0.49990372313053466
27,Female,Single,High School,92564.39,Employed,0.058,600,21428.42,Home,10.26,36,4,124899.82,110617.96,1,0.8856534781235073,0.23149744734449174
75,Male,Single,High School,21315.3,Employed,0.294,630,2345.68,Car,13.35,36,11,39632.51,29012.71,2,0.7320432140179867,0.11004677391357381
58,Male,Single,High School,21518.69,Employed,0.355,614,20903.94,Car,16.08,36,8,34394.35,25181.95,5,0.732153682218155,0.9714318111372021
37,Male,Married,Bachelor's,38887.01,Employed,0.238,684,32843.81,Home,12.99,60,4,54797.74,32209.18,4,0.5877829998098462,0.8445959203343223
63,Male,Married,Bachelor's,46888.83,Unemployed,0.15,572,15613.73,Home,12.97,60,5,57513.38,41810.98,2,0.7269783135680776,0.3329946599222032
65,Male,Married,PhD,13972.68,Employed,0.363,637,8169.62,Vacation,11.77,36,2,12280.53,9607.43,4,0.782330241447234,0.5846852572305384
52,Female,Single,Bachelor's,18925.2,Self-employed,0.236,643,16157.7,Education,12.85,60,5,31812.03,5820.84,2,0.18297606282906184,0.8537664066958341
28,Female,Married,High School,37481.81,Employed,0.078,759,13676.11,Other,11.8,60,7,31647.58,14508.97,2,0.4584543273134944,0.36487325451999253
69,Female,Married,High School,26078.01,Employed,0.128,627,21334.34,Medical,9.02,36,6,27165.01,22196.3,0,0.817091545337182,0.8180969330098424
42,Male,Married,PhD,19957.9,Employed,0.086,562,3128.72,Debt consolidation,16.53,36,4,27822.79,11459.6,2,0.4118781761282747,0.15676599241403152
67,Male,Married,Bachelor's,14757.26,Self-employed,0.272,637,24975.98,Debt consolidation,9.12,36,5,23924.72,4591.47,1,0.1919132177931445,1.692453748189027
62,Female,Single,High School,46904.62,Employed,0.115,687,2816.17,Car,12.21,36,6,42671.04,15316.03,1,0.358932662527091,0.06004035423376205
56,Male,Single,Bachelor's,116504.64,Retired,0.274,623,32871.22,Car,11.57,36,4,97457.38,61989.0,1,0.636062656311918,0.2821451574804231
21,Male,Married,High School,33785.85,Employed,0.243,776,24951.48,Debt consolidation,11.11,36,5,50474.94,3298.79,2,0.06535500587023976,0.7385186401999654
21,Male,Single,Bachelor's,31200.21,Employed,0.067,702,13925.66,Debt consolidation,13.6,36,6,22285.63,20519.61,2,0.920755213112665,0.44633225225086626
55,Male,Single,Bachelor's,63532.46,Unemployed,0.243,557,31713.87,Business,11.46,60,6,89092.45,50473.31,3,0.5665273544503491,0.4991758543585436
39,Female,Widowed,High School,54160.99,Employed,0.05,628,21665.07,Car,12.45,36,4,34046.99,14854.79,3,0.4363025923877559,0.40001244438109423
46,Other,Single,Bachelor's,24685.31,Employed,0.039,689,500.0,Other,12.1,36,2,18287.05,8581.39,2,0.4692604876128189,0.020254961351508245
35,Female,Single,Bachelor's,29366.56,Self-employed,0.307,666,23852.8,Other,14.85,36,4,47959.07,3058.81,6,0.06377959372439874,0.8122435859017876
64,Female,Divorced,High School,56493.98,Employed,0.098,669,17950.88,Other,12.88,36,4,83585.55,76613.99,2,0.9165937174547515,0.3177485459512677
49,Male,Married,Other,35666.83,Self-employed,0.303,632,500.0,Other,11.48,36,2,34494.55,10506.71,1,0.3045904353006489,0.014018627391332507
68,Female,Single,Master's,21697.77,Employed,0.092,722,13158.59,Debt consolidation,13.43,36,4,29200.24,18170.15,1,0.6222602964907138,0.6064489576578607
46,Female,Single,High School,30384.16,Self-employed,0.363,675,9282.39,Education,11.33,36,6,31774.93,26580.36,3,0.8365198601539012,0.3055009583941106
23,Female,Single,High School,31354.17,Unemployed,0.135,687,27532.21,Medical,11.06,60,7,29473.12,5152.34,1,0.17481488217060157,0.8781036142879879
33,Female,Single,High School,48732.13,Unemployed,0.12,594,19633.47,Medical,16.63,60,7,43933.13,37478.3,4,0.8530760271348753,0.4028855295264131
61,Male,Married,High School,18683.78,Self-employed,0.154,831,21819.62,Vacation,13.35,36,7,34828.21,11355.97,1,0.3260566649850796,1.1678375574963953
37,Female,Single,Bachelor's,15119.99,Employed,0.154,681,18615.47,Debt consolidation,12.12,60,7,19258.74,16452.11,2,0.8542672054350388,1.231182692581146
30,Male,Single,Bachelor's,20351.22,Employed,0.224,684,26634.55,Education,12.85,36,7,22739.35,13313.0,3,0.5854608860851344,1.308744635456744
24,Male,Single,Bachelor's,45801.88,Employed,0.15,714,13848.83,Home,9.2,60,5,52380.29,49739.5,2,0.9495842806521307,0.30236378943397085
30,Male,Married,Master's,32641.33,Self-employed,0.168,641,22713.16,Education,13.5,60,5,41670.18,17668.23,3,0.4240017681709078,0.6958405187533718
36,Female,Single,Other,50592.91,Employed,0.127,584,14060.96,Car,8.39,36,9,84001.78,68018.41,3,0.8097258177148151,0.2779235272294082
35,Male,Married,Bachelor's,15102.71,Employed,0.424,678,6933.8,Debt consolidation,16.19,60,3,19948.01,11962.02,5,0.5996598156908886,0.45910965647887036
68,Female,Married,High School,74326.33,Unemployed,0.021,586,15630.2,Other,16.61,60,12,96802.97,25974.74,2,0.26832585818389665,0.21029156155026085
29,Female,Married,Other,19841.61,Employed,0.276,681,10439.05,Other,13.55,60,7,20301.34,2228.78,2,0.10978487134346798,0.5261191002141459
57,Male,Married,Bachelor's,45759.65,Employed,0.094,722,16736.07,Debt consolidation,13.21,36,3,61301.23,49018.04,3,0.7996257171348764,0.36573859284325816
71,Male,Single,Bachelor's,31946.57,Employed,0.227,652,14506.87,Education,13.59,36,6,51689.33,42243.19,1,0.81725164555238,0.45409788906915516
33,Female,Single,Bachelor's,74449.43,Self-employed,0.019,694,7385.54,Business,12.99,36,5,89786.95,26268.98,0,0.29257013407850474,0.09920210268903336
57,Male,Married,Bachelor's,28320.12,Employed,0.02,610,14985.57,Medical,15.63,36,3,38708.31,10386.5,3,0.2683273953319068,0.529149240893047
67,Female,Married,Bachelor's,43933.89,Self-employed,0.155,629,21905.25,Other,15.23,36,5,32027.52,24045.84,2,0.7507868233319346,0.4985957309949108
24,Male,Married,Master's,33984.26,Retired,0.042,698,10279.82,Home,12.12,36,1,19102.67,18135.72,3,0.949381421549972,0.3024876810617621
57,Male,Single,High School,57792.15,Student,0.043,650,28597.87,Debt consolidation,11.3,60,4,82442.67,29082.96,1,0.35276586748100225,0.49484004315464986
32,Female,Married,Master's,37877.01,Unemployed,0.093,651,500.0,Debt consolidation,14.51,36,1,43421.27,33665.38,3,0.7753200217312851,0.013200619584280806
74,Female,Single,High School,27988.97,Employed,0.167,687,13417.19,Debt consolidation,11.84,60,6,29124.99,15271.08,3,0.5243291070657878,0.4793741963351992
34,Female,Married,Bachelor's,79504.34,Employed,0.098,801,20401.35,Debt consolidation,10.78,36,2,108525.89,12677.3,2,0.11681360088362325,0.25660674624806645
66,Male,Married,Master's,28216.26,Employed,0.243,657,16690.78,Debt consolidation,12.46,60,6,33842.46,2739.99,0,0.08096308601679665,0.5915305572035415
70,Female,Married,Bachelor's,90008.32,Employed,0.076,727,20797.59,Debt consolidation,13.55,60,5,121290.58,106420.86,2,0.8774041644454169,0.23106297284517696
64,Female,Single,Bachelor's,37784.67,Employed,0.026,632,18136.83,Debt consolidation,13.78,60,3,36203.03,29077.03,2,0.8031656466323399,0.48000498614914466
66,Female,Married,Bachelor's,97381.17,Unemployed,0.172,601,33778.17,Debt consolidation,16.19,36,4,98640.15,37449.58,6,0.3796585872993908,0.34686551825162915
46,Female,Single,Master's,160872.24,Unemployed,0.133,561,18846.56,Business,13.0,36,5,103961.96,86151.82,2,0.8286859924533936,0.11715234399670199
62,Female,Married,Master's,28994.44,Employed,0.301,700,14304.57,Debt consolidation,15.16,36,5,46318.4,22513.99,1,0.48607011468444505,0.49335562266420735
54,Female,Single,Bachelor's,38763.21,Unemployed,0.144,730,4899.74,Education,11.98,60,9,64094.98,6843.92,5,0.10677778509330996,0.1264018124401978
46,Female,Single,High School,98125.17,Employed,0.168,746,14411.65,Debt consolidation,11.51,36,3,119842.32,78354.96,1,0.6538171156900167,0.14687006402129035
22,Female,Single,Bachelor's,23987.09,Self-employed,0.212,592,3645.76,Debt consolidation,14.53,36,2,26970.11,16386.52,6,0.607580762555288,0.15198842377295455
60,Male,Married,Bachelor's,40721.33,Employed,0.297,573,28542.95,Car,10.71,36,4,48544.61,11219.39,4,0.23111505067194893,0.7009336384641661
50,Female,Married,High School,31711.79,Employed,0.173,720,25404.36,Medical,9.21,60,5,46319.24,21164.56,4,0.4569280497693831,0.8011014200081421
55,Female,Single,Bachelor's,45600.32,Retired,0.053,657,14251.71,Home,15.21,36,5,40423.19,23244.99,0,0.5750409603992164,0.31253530676977703
45,Male,Single,High School,43682.93,Self-employed,0.067,692,12920.65,Education,10.65,36,5,30330.54,20608.16,2,0.6794524594682455,0.29578258601243096
